Antecedent,Consequent,Count,Initial_Confidence,Final_Confidence,Confidence_Improvement,Average_Support,Average_Confidence
"col_15,col_17,col_18,col_19,col_20",col_10,10,0.19648093841642228,0.19937694704049844,0.0028960086240761573,0.059399999999999994,0.18576026056859082
"col_18,col_20",col_6,10,0.20121028744326777,0.20408163265306123,0.0028713452097934578,0.1315,0.2075595829880445
"col_11,col_16,col_20",col_17,10,0.7983870967741935,0.8012422360248447,0.002855139250651173,0.10500000000000001,0.8004709246388902
"col_17,col_19,col_2",col_20,10,0.7794117647058824,0.782258064516129,0.002846299810246644,0.10169999999999998,0.7981815562302553
"col_16,col_20",col_14,10,0.18057663125948406,0.1833855799373041,0.002808948677820028,0.1278,0.19999125859882666
"col_16,col_17,col_19,col_20",col_14,10,0.18372093023255814,0.18652849740932642,0.0028075671767682775,0.0796,0.19613593800438706
"col_15,col_16,col_18,col_3",col_17,10,0.8153846153846154,0.8181818181818182,0.002797202797202858,0.0779,0.7937358907774145
"col_15,col_17,col_18,col_3",col_20,10,0.775,0.7777777777777778,0.002777777777777768,0.0748,0.7834513687439111
"col_14,col_15,col_16,col_18,col_19",col_17,9,0.8333333333333334,0.8360655737704918,0.002732240437158473,0.061222222222222226,0.7961093345450587
"col_1,col_17,col_18,col_19",col_15,10,0.8034188034188035,0.8061224489795918,0.0027036455607883925,0.0755,0.7811766777459936
"col_15,col_16",col_12,10,0.19448698315467075,0.19718309859154928,0.0026961154368785323,0.1333,0.20723921101730064
"col_15,col_16,col_17,col_18,col_6",col_20,10,0.7684210526315789,0.7710843373493976,0.002663284717818737,0.0682,0.7937485208441042
"col_11,col_15,col_19",col_17,10,0.7744360902255639,0.777027027027027,0.0025909368014630507,0.1021,0.7854002187095223
"col_15,col_16,col_19,col_20",col_4,10,0.1822429906542056,0.1848101265822785,0.0025671359280728945,0.07780000000000001,0.19201459257647507
"col_16,col_17,col_7",col_15,10,0.8244274809160306,0.8269230769230769,0.002495596007046297,0.0969,0.8084536259062031
"col_17,col_19,col_20",col_14,10,0.188212927756654,0.19066937119675456,0.0024564434401005697,0.1015,0.20087870311893216
"col_15,col_2",col_16,10,0.7975460122699386,0.8,0.0024539877300614465,0.12789999999999999,0.8081767479553872
"col_16,col_17,col_20,col_8",col_18,10,0.79,0.7924528301886793,0.002452830188679256,0.08120000000000001,0.7912836027305017
"col_16,col_17",col_12,10,0.17189835575485798,0.17432646592709986,0.0024281101722418708,0.1309,0.20259209815911344
"col_1,col_18,col_19,col_20",col_15,10,0.7788461538461539,0.78125,0.0024038461538461453,0.0743,0.7802324523731784
"col_10,col_15,col_16,col_17,col_18",col_20,9,0.810126582278481,0.8125,0.002373417721519,0.060222222222222226,0.7732208335376295
"col_16,col_5",col_15,10,0.7953216374269005,0.7976878612716763,0.0023662238447758055,0.1325,0.8046140949767502
"col_16,col_18",col_12,10,0.18834080717488788,0.1907051282051282,0.002364321030240313,0.12969999999999998,0.20276150114439528
"col_16,col_18,col_19",col_17,10,0.8018518518518518,0.8042105263157895,0.002358674463937671,0.4072,0.7993130329349984
"col_16,col_17,col_6",col_20,10,0.7651515151515151,0.7674418604651163,0.002290345313601172,0.10229999999999999,0.7896529578946025
"col_15,col_18,col_4",col_17,10,0.8389830508474576,0.8412698412698413,0.0022867904223836666,0.0985,0.788938029316409
"col_15,col_19,col_20",col_14,10,0.17115384615384616,0.17338709677419356,0.0022332506203474045,0.1006,0.20032505062164746
"col_16,col_18",col_20,10,0.8086696562032885,0.8108974358974359,0.002227779694147447,0.5094000000000001,0.7960209603391306
"col_15,col_16,col_17,col_19,col_20",col_18,10,0.8063583815028902,0.8085808580858086,0.002222476582918409,0.2552,0.7900263829938421
col_8,col_16,10,0.796875,0.7990654205607477,0.0021904205607476968,0.16570000000000001,0.8167629320571729
"col_15,col_17",col_6,10,0.2006172839506173,0.20278637770897834,0.0021690937583610514,0.1313,0.20578006272759702
"col_16,col_18,col_20,col_4",col_15,10,0.7959183673469388,0.7980769230769231,0.002158555729984357,0.0786,0.7929375474927558
"col_12,col_17,col_20",col_19,10,0.8103448275862069,0.8125,0.0021551724137931494,0.10389999999999999,0.8023635477882676
"col_1,col_18,col_20",col_17,10,0.8283582089552238,0.8305084745762712,0.0021502656210473647,0.0958,0.7926592679967703
"col_16,col_18,col_19,col_20",col_12,10,0.20046082949308755,0.2025974025974026,0.0021365731043150593,0.08249999999999999,0.20495884194653913
"col_15,col_17",col_12,10,0.18055555555555555,0.1826625386996904,0.0021069831441348497,0.1322,0.2072334596003008
"col_16,col_17,col_20",col_10,10,0.18552875695732837,0.18762475049900199,0.002095993541673613,0.0969,0.18971804471056505
"col_17,col_19,col_20,col_3",col_18,10,0.8,0.8020833333333334,0.002083333333333326,0.0764,0.787195419819836
"col_14,col_15,col_16,col_19",col_17,10,0.8118811881188119,0.813953488372093,0.0020723002532810897,0.0765,0.773139719992138
"col_19,col_20",col_15,10,0.790273556231003,0.792332268370607,0.0020587121396039576,0.5028,0.7953139752732856
"col_15,col_16,col_17,col_18,col_19,col_2",col_20,7,0.8133333333333334,0.8153846153846154,0.002051282051282022,0.055285714285714285,0.8070792198348717
"col_11,col_16,col_19",col_15,10,0.8046875,0.8066666666666666,0.001979166666666643,0.1038,0.7860805905470125
"col_15,col_19,col_3",col_17,10,0.8095238095238095,0.8114754098360656,0.0019516003122560521,0.0979,0.7856912676634402
col_20,col_15,10,0.79182156133829,0.79375,0.001928438661709997,0.6309,0.7955941257124801
"col_11,col_17,col_20",col_16,10,0.825,0.8269230769230769,0.0019230769230769162,0.10500000000000001,0.8066001430661764
"col_14,col_18,col_19,col_20",col_16,10,0.7980769230769231,0.8,0.0019230769230769162,0.0796,0.7851302420580415
"col_15,col_17,col_18,col_20,col_5",col_16,10,0.8241758241758241,0.8260869565217391,0.001911132345915001,0.06470000000000001,0.7924407133542968
"col_15,col_17,col_19,col_20",col_4,10,0.17464114832535885,0.17647058823529413,0.001829439909935282,0.0764,0.1901974221963873
"col_15,col_17,col_20",col_18,10,0.8279158699808795,0.8297029702970297,0.0017871003161501475,0.4039,0.7993754791036666
"col_12,col_16,col_19",col_20,10,0.8031496062992126,0.8048780487804879,0.0017284424812752386,0.10369999999999999,0.7817366855822934
"col_19,col_2",col_16,10,0.8047337278106509,0.8064516129032258,0.0017178850925748668,0.1268,0.8026476890194949
"col_15,col_16,col_17,col_18,col_20",col_13,10,0.18487394957983194,0.18654434250764526,0.001670392927813319,0.0623,0.19265323845572616
"col_15,col_17,col_18,col_20",col_6,10,0.19168591224018475,0.19331742243436753,0.0016315101941827836,0.0854,0.21161247365862038
"col_15,col_16,col_17,col_20",col_6,10,0.19540229885057472,0.19696969696969696,0.0015673981191222375,0.0828,0.2033752682567762
"col_13,col_15,col_19",col_17,10,0.7723577235772358,0.7739130434782608,0.0015553199010250873,0.0999,0.7980378829973664
"col_18,col_19,col_5",col_15,10,0.8028169014084507,0.8043478260869565,0.0015309246785057962,0.10600000000000001,0.7995661138448293
col_15,col_2,10,0.2050314465408805,0.2065081351689612,0.0014766886280806746,0.1583,0.19861076389468152
"col_15,col_16,col_18,col_19,col_2",col_17,10,0.8426966292134831,0.8441558441558441,0.001459214942361009,0.06520000000000001,0.8160927103375839
"col_15,col_17,col_19,col_20,col_5",col_16,10,0.8117647058823529,0.8131868131868132,0.0014221073044602406,0.0639,0.7855765152160358
"col_16,col_20",col_13,10,0.18512898330804248,0.1865203761755486,0.0013913928675061138,0.1252,0.19580585568693015
"col_13,col_18,col_19",col_20,10,0.8134328358208955,0.8148148148148148,0.0013819789939192306,0.0986,0.7939510570075067
"col_18,col_9",col_20,10,0.8214285714285714,0.8227848101265823,0.0013562386980109364,0.1283,0.8074096585957589
"col_15,col_16,col_18,col_4",col_17,10,0.8571428571428571,0.8584905660377359,0.0013477088948787852,0.07999999999999999,0.7929487801197117
"col_17,col_18,col_5",col_16,10,0.8161764705882353,0.8175182481751825,0.0013417775869472015,0.10529999999999999,0.8109550741780079
"col_17,col_18,col_20",col_6,10,0.18933823529411764,0.19066147859922178,0.0013232433051041381,0.10429999999999999,0.20566051853924483
"col_17,col_19,col_20",col_1,10,0.20152091254752852,0.2028397565922921,0.0013188440447635674,0.0972,0.1924939944375284
"col_16,col_18,col_19",col_6,10,0.20925925925925926,0.21052631578947367,0.0012670565302144166,0.1055,0.20688084100168164
"col_15,col_16,col_19,col_20,col_8",col_18,10,0.7792207792207793,0.7804878048780488,0.0012670256572695493,0.065,0.7954503215719272
"col_19,col_5",col_16,10,0.8034682080924855,0.8047337278106509,0.0012655197181653532,0.1335,0.8064700514368882
col_17,col_6,10,0.20123456790123456,0.2025,0.001265432098765451,0.16240000000000002,0.20297810854052947
"col_16,col_17,col_20",col_12,10,0.17439703153988867,0.17564870259481039,0.0012516710549217158,0.1032,0.20190675901591265
"col_16,col_3",col_17,10,0.785,0.7862068965517242,0.0012068965517241237,0.1248,0.7888078568686459
"col_15,col_20",col_1,10,0.19092331768388107,0.1921259842519685,0.0012026665680874293,0.1203,0.1906649022014843
"col_15,col_16,col_17",col_18,10,0.8173431734317343,0.8185404339250493,0.0011972604933149222,0.4093,0.793816765042608
"col_15,col_16,col_17,col_18,col_20",col_2,10,0.21288515406162464,0.21406727828746178,0.0011821242258371334,0.0673,0.20786829598740814
"col_17,col_18",col_12,10,0.17771084337349397,0.17884914463452567,0.0011383012610317045,0.1276,0.20043556797266454
"col_16,col_17,col_19,col_3",col_20,10,0.792,0.7931034482758621,0.0011034482758620623,0.0789,0.7898510741858363
"col_15,col_20",col_14,10,0.17214397496087636,0.1732283464566929,0.0010843714958165551,0.1262,0.20016800084890404
"col_10,col_17",col_20,10,0.7894736842105263,0.7905405405405406,0.001066856330014243,0.12110000000000001,0.7695539409737753
"col_15,col_19",col_17,10,0.8018433179723502,0.8028846153846154,0.0010412974122652185,0.5104,0.7999685737007811
"col_15,col_16,col_18,col_20,col_5",col_19,10,0.7802197802197802,0.78125,0.0010302197802197766,0.0639,0.7807425714991505
"col_11,col_18,col_20",col_16,10,0.8114754098360656,0.8125,0.0010245901639344135,0.10529999999999999,0.8003194084337959
"col_17,col_8",col_20,10,0.802547770700637,0.8035714285714286,0.0010236578707916166,0.127,0.7894756955946887
col_5,col_15,10,0.7857142857142857,0.7867298578199052,0.0010155721056195333,0.1621,0.8010957927751996
"col_1,col_16,col_17,col_18,col_20",col_19,10,0.7912087912087912,0.7922077922077922,0.0009990009990010762,0.0601,0.7983390837597752
"col_15,col_17",col_18,10,0.8194444444444444,0.8204334365325078,0.0009889920880633563,0.5086999999999999,0.7972736363192966
"col_15,col_17,col_19,col_20",col_1,10,0.19856459330143542,0.19948849104859334,0.0009238977471579257,0.077,0.19171571142161187
"col_16,col_17,col_18,col_19,col_20",col_15,10,0.7971428571428572,0.7980456026058632,0.0009027454630060605,0.2552,0.7945737311769699
col_5,col_20,10,0.8095238095238095,0.8104265402843602,0.0009027307605506962,0.1567,0.7739320191612139
"col_10,col_15,col_17,col_20",col_18,10,0.8461538461538461,0.8469387755102041,0.0007849293563579884,0.0753,0.7967373252495029
"col_15,col_16,col_17",col_10,10,0.18265682656826568,0.1834319526627219,0.0007751260944562077,0.0974,0.18905395836402783
"col_10,col_15,col_17",col_16,10,0.7615384615384615,0.7622950819672131,0.0007566204287515754,0.0974,0.7921433453380279
"col_17,col_19,col_20,col_9",col_15,10,0.7520661157024794,0.7528089887640449,0.0007428730615655077,0.0795,0.7840676945334264
"col_11,col_15,col_18",col_20,10,0.8264462809917356,0.8271604938271605,0.0007142128354249433,0.1062,0.798811008317403
col_16,col_2,10,0.1980440097799511,0.19874213836477989,0.0006981285848287888,0.1605,0.1993652101678301
"col_16,col_18,col_20",col_14,10,0.18114602587800369,0.18181818181818182,0.0006721559401781374,0.10070000000000001,0.19774487008084113
"col_15,col_16,col_17,col_20",col_12,10,0.18620689655172415,0.18686868686868688,0.0006617903169627293,0.0844,0.2073152194816224
"col_19,col_20,col_9",col_16,10,0.8175675675675675,0.8181818181818182,0.0006142506142506887,0.1018,0.8065323144849034
"col_19,col_20",col_2,10,0.19908814589665655,0.19968051118210864,0.00059236528545209,0.1258,0.19899449843676167
"col_15,col_19,col_3",col_20,10,0.8027210884353742,0.8032786885245902,0.0005576000892160149,0.0968,0.7785445880655966
"col_11,col_15,col_19,col_20",col_17,10,0.7641509433962265,0.7647058823529411,0.0005549389567146568,0.08109999999999999,0.7876046118695097
"col_18,col_2,col_20",col_16,10,0.7928571428571428,0.7933884297520661,0.0005312868949233218,0.1026,0.8045971032845598
"col_1,col_15,col_18,col_19,col_20",col_17,10,0.8395061728395061,0.84,0.0004938271604938427,0.059399999999999994,0.8000542513456687
"col_17,col_20",col_15,10,0.7960426179604262,0.7965299684542587,0.00048735049383252793,0.5052,0.7959995965659468
"col_15,col_17,col_19,col_20",col_12,10,0.19138755980861244,0.1918158567774936,0.0004282969688811644,0.0851,0.21183002547114205
"col_14,col_15,col_17",col_20,10,0.7435897435897436,0.744,0.00041025641025638215,0.0983,0.7920033153589613
"col_18,col_3",col_19,10,0.7837837837837838,0.7841726618705036,0.0003888780867198349,0.1226,0.8035584532022508
"col_16,col_17,col_19,col_9",col_15,10,0.7786885245901639,0.7790697674418605,0.000381242851696606,0.0817,0.7897256946773019
"col_12,col_16,col_17,col_19",col_20,10,0.8210526315789474,0.8214285714285714,0.0003759398496240296,0.08209999999999999,0.7872571707133835
"col_18,col_20,col_5",col_19,10,0.7913669064748201,0.7916666666666666,0.0002997601918465209,0.1025,0.8078957434886422
"col_17,col_2",col_16,10,0.8095238095238095,0.8098159509202454,0.00029214139643585213,0.1325,0.8140980434318182
"col_1,col_16,col_17,col_20",col_19,10,0.8018018018018018,0.8020833333333334,0.00028153153153154253,0.07730000000000001,0.7982410472798651
"col_17,col_19",col_6,10,0.19877675840978593,0.19903691813804172,0.0002601597282557988,0.13010000000000002,0.2028654561798283
"col_19,col_3",col_20,10,0.8118279569892473,0.8120805369127517,0.0002525799235044701,0.1234,0.785699737523032
col_15,col_5,10,0.20754716981132076,0.20775969962453067,0.00021252981320990516,0.1621,0.20345850661029843
col_19,col_4,10,0.18856447688564476,0.18877551020408162,0.00021103331843685957,0.1577,0.19664187575361225
"col_15,col_20,col_9",col_16,10,0.8248175182481752,0.825,0.0001824817518247812,0.10129999999999999,0.8144266328130154
"col_16,col_19,col_20,col_5",col_18,10,0.8301886792452831,0.8303571428571429,0.00016846361185984815,0.0813,0.8080606333032092
"col_17,col_19,col_9",col_15,10,0.7718120805369127,0.7719298245614035,0.00011774402449071797,0.1011,0.7902349095292373
"col_17,col_20",col_12,10,0.1765601217656012,0.17665615141955837,9.602965395716367e-05,0.12940000000000002,0.20396617067210704
"col_15,col_16,col_19",col_12,10,0.20522388059701493,0.2052313883299799,7.507732964956437e-06,0.10800000000000001,0.210240968831388
